customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_000147,b2c,email,35.29,988,2.8,8,87.08,5,3,3,11,52.76,6,476.83,79.47,210.26,164.7,6,2,10,2,0.154,0.0361,0.63,0.0023,170.69
CUST_000148,b2c,organic,0.0,861,27.6,7,97.45,5,3,3,11,74.98,8,850.92,106.37,202.09,107.6,12,4,7,5,0.6097,0.2171,4.23,0.0165,349.3
CUST_000149,b2c,paid_search,171.37,396,3.4,5,26.51,5,2,2,9,16.76,8,217.05,27.13,67.67,49.5,7,2,9,9,0.1975,0.1162,0.62,0.0698,200.52
CUST_000150,b2c,referral,41.09,229,11.6,6,112.51,5,3,3,11,62.82,9,1015.19,112.8,254.85,25.4,10,3,8,5,0.0586,0.2289,5.15,0.1021,1766.07
CUST_000151,b2c,email,40.54,805,2.0,6,361.62,5,3,3,11,129.78,4,1624.73,406.18,1030.67,201.2,5,1,7,1,0.0924,0.2175,15.73,0.4188,951.68
CUST_000152,b2b,organic,0.0,482,59.8,8,642.19,4,3,4,11,370.1,9,4734.96,526.11,1269.38,53.6,10,3,7,8,0.6494,0.0862,11.07,0.0399,3130.75
CUST_000153,b2c,organic,0.0,616,42.6,9,318.16,4,4,3,11,309.45,12,3473.57,289.46,527.47,51.3,21,7,4,3,0.2041,0.0426,2.71,0.3146,1803.21
CUST_000154,b2b,paid_social,61.73,497,24.4,7,191.19,5,3,3,11,190.52,11,2388.71,217.16,596.76,45.2,7,2,12,8,0.1863,0.2094,8.01,0.044,1827.71
CUST_000155,b2b,paid_search,161.94,966,44.3,6,45.16,4,3,2,9,41.85,7,308.24,44.03,88.1,138.0,9,3,7,3,0.32,0.5971,5.39,0.0322,108.5
CUST_000156,b2c,organic,0.0,462,10.4,8,135.37,5,3,3,11,135.3,9,1387.44,154.16,377.73,51.3,5,1,7,5,0.4577,0.4892,13.25,0.0698,1055.3
CUST_000157,b2c,paid_search,186.0,443,32.0,6,55.94,4,3,3,10,48.4,4,255.0,63.75,140.02,110.8,7,2,11,8,0.4526,0.2963,3.32,0.1795,182.48
CUST_000158,b2b,direct,0.0,802,13.4,5,160.34,5,2,3,10,99.57,5,865.4,173.08,440.2,160.4,6,2,11,7,0.0981,0.3199,10.26,0.1111,433.33
CUST_000159,b2b,paid_social,117.74,574,7.5,12,170.36,5,5,3,13,81.73,12,1933.12,161.09,267.76,47.8,19,6,12,5,0.1188,0.2335,7.96,0.0523,1573.49
CUST_000160,b2c,direct,0.0,877,28.2,7,41.72,5,3,2,10,20.84,5,200.7,40.14,60.63,175.4,3,1,14,6,0.6242,0.2128,1.78,0.1745,90.84
CUST_000161,b2c,direct,0.0,245,22.3,8,119.54,5,3,3,11,67.78,12,1465.39,122.12,190.43,20.4,13,4,10,5,0.037,0.0475,1.14,0.2305,2245.48
CUST_000162,b2b,email,30.05,124,6.1,8,289.55,5,3,3,11,246.14,6,1908.5,318.08,567.05,20.7,3,1,6,3,0.0879,0.0588,3.41,0.1654,6362.23
CUST_000163,b2b,paid_social,110.2,998,42.2,7,26.65,4,3,2,9,20.07,6,166.87,27.81,70.71,166.3,11,3,4,2,0.2526,0.355,1.89,0.0667,60.21
CUST_000164,b2b,paid_search,97.38,222,21.3,10,191.79,5,4,3,12,117.26,9,1885.58,209.51,589.87,24.7,16,5,10,6,0.1298,0.2743,10.52,0.0526,3250.58
CUST_000165,b2b,referral,35.44,648,46.1,5,668.77,4,2,4,10,418.2,3,1886.4,628.8,1229.24,216.0,3,1,10,3,0.3819,0.2141,28.64,0.0648,1086.75
CUST_000166,b2c,paid_search,173.65,295,108.0,6,201.75,2,3,3,8,168.49,6,1265.99,211.0,596.5,49.2,3,1,10,9,0.3729,0.383,15.45,0.0315,1701.81
CUST_000167,b2c,organic,0.0,963,10.1,7,30.4,5,3,2,10,27.45,8,279.08,34.89,77.42,120.4,7,2,12,2,0.0869,0.3842,2.34,0.0079,140.95
CUST_000168,b2c,referral,40.56,637,30.6,3,481.05,4,2,4,10,171.7,6,2469.29,411.55,1208.37,106.2,6,2,6,5,0.2132,0.1158,11.14,0.1991,1582.67
CUST_000169,b2c,referral,40.59,862,1.6,10,129.19,5,4,3,12,90.97,10,1286.89,128.69,312.05,86.2,17,5,13,6,0.1287,0.1074,2.78,0.0177,745.69
CUST_000170,b2c,paid_social,95.38,114,125.9,15,395.11,1,5,3,9,161.89,19,7575.64,398.72,1122.56,6.0,17,5,8,7,0.3057,0.218,17.23,0.0049,26266.64
CUST_000171,b2c,direct,0.0,226,98.7,9,1599.43,2,4,4,10,1211.99,13,22146.61,1703.59,3366.53,17.4,15,5,10,4,0.2374,0.2303,73.66,0.0126,35603.34
CUST_000172,b2b,organic,0.0,561,49.5,6,101.8,4,3,3,10,80.17,6,703.99,117.33,241.8,93.5,4,1,14,6,0.3678,0.532,10.83,0.256,472.13
CUST_000173,b2b,paid_search,86.15,188,13.6,6,97.23,5,3,3,11,65.13,8,715.45,89.43,257.05,23.5,13,4,12,4,0.1701,0.0393,0.76,0.0148,1667.03
CUST_000174,b2c,email,43.91,805,13.2,15,369.95,5,5,3,13,288.16,15,5889.13,392.61,921.35,53.7,22,7,11,5,0.1558,0.6433,47.6,0.0666,3401.24
CUST_000175,b2c,paid_search,181.04,518,13.2,6,1385.39,5,3,4,12,815.53,8,12505.88,1563.24,2464.15,64.8,12,4,6,8,0.4084,0.2618,72.53,0.2113,7914.3
CUST_000176,b2c,organic,0.0,298,84.7,16,112.66,3,5,3,11,105.81,19,1815.67,95.56,258.22,15.7,18,6,11,11,0.1831,0.3483,7.85,0.0028,2375.49
CUST_000177,b2c,organic,0.0,368,16.2,11,66.84,5,4,3,12,30.71,15,1143.81,76.25,167.71,24.5,12,4,7,7,0.4967,0.3222,4.31,0.0366,1322.99
CUST_000178,b2c,paid_search,122.48,660,44.8,8,71.24,4,3,3,10,62.09,11,920.51,83.68,143.53,60.0,15,5,9,4,0.4633,0.2239,3.19,0.0205,465.91
CUST_000179,b2b,referral,38.34,438,65.1,8,155.44,3,3,3,9,111.28,6,923.7,153.95,390.91,73.0,9,3,11,4,0.2199,0.1221,3.8,0.0367,742.12
CUST_000180,b2c,email,29.7,624,22.6,11,90.84,5,4,3,12,40.49,9,813.84,90.43,248.06,69.3,8,2,7,9,0.451,0.2555,4.64,0.1586,466.77
CUST_000181,b2c,organic,0.0,250,1.4,8,241.47,5,3,3,11,214.19,7,1502.26,214.61,399.51,35.7,11,3,6,6,0.2219,0.0754,3.64,0.0141,2070.9
CUST_000182,b2c,referral,62.64,293,57.1,15,180.78,4,5,3,12,80.41,17,3316.58,195.09,308.46,17.2,13,4,12,5,0.289,0.3074,11.12,0.1114,4843.4
CUST_000183,b2c,referral,40.32,184,8.0,9,31.97,5,4,2,11,23.82,10,283.06,28.31,77.6,18.4,10,3,11,6,0.3903,0.1913,1.22,0.1387,630.9
CUST_000184,b2c,organic,0.0,498,61.4,12,84.71,3,5,3,11,51.03,15,1055.83,70.39,120.21,33.2,27,9,6,2,0.0472,0.406,6.88,0.07,945.15
CUST_000185,b2c,referral,25.62,657,45.6,8,894.74,4,3,4,11,497.16,6,5488.61,914.77,1952.01,109.5,10,3,11,4,0.2448,0.0245,4.38,0.0309,3857.05
CUST_000186,b2c,paid_search,183.26,952,8.2,7,237.24,5,3,3,11,93.63,10,2238.65,223.87,396.35,95.2,7,2,13,6,0.326,0.1426,6.76,0.0869,847.18
CUST_000187,b2b,referral,33.67,613,18.9,7,92.04,5,3,3,11,86.87,9,667.73,74.19,218.58,68.1,7,2,12,3,0.6264,0.3151,5.8,0.0118,514.43
CUST_000188,b2c,paid_search,105.02,594,38.5,5,94.28,4,2,3,9,90.96,7,709.5,101.36,166.93,84.9,7,2,11,10,0.2055,0.1484,2.8,0.148,407.37
CUST_000189,b2b,paid_social,141.16,276,46.6,11,67.5,4,4,3,11,48.01,12,767.81,63.98,164.64,23.0,20,6,11,5,0.0758,0.1203,1.62,0.0449,1360.66
CUST_000190,b2c,direct,0.0,424,123.9,5,146.2,1,2,3,6,86.55,4,521.85,130.46,297.44,106.0,3,1,12,8,0.4562,0.2862,8.37,0.0657,450.46
CUST_000191,b2c,direct,0.0,909,48.7,4,163.47,4,2,3,9,133.1,2,356.63,178.31,423.94,454.5,1,0,9,2,0.3809,0.3963,12.96,0.0727,125.25
CUST_000192,b2b,organic,0.0,934,30.4,6,214.75,4,3,3,10,68.47,7,1280.59,182.94,441.53,133.4,6,2,13,2,0.1593,0.2565,11.02,0.1998,628.19
CUST_000193,b2b,paid_search,181.96,940,16.6,11,43.63,5,4,2,11,42.97,12,533.61,44.47,91.58,78.3,8,2,8,2,0.0844,0.1743,1.52,0.0087,215.89
CUST_000194,b2c,paid_search,191.03,504,4.2,17,122.93,5,5,3,13,81.93,21,2512.74,119.65,349.67,24.0,16,5,7,5,0.0671,0.2259,5.55,0.1171,1803.51
CUST_000195,b2b,referral,61.2,811,86.5,8,369.82,3,3,3,9,127.13,9,3988.4,443.16,942.03,90.1,11,3,6,2,0.3956,0.0318,2.35,0.0265,1547.28
CUST_000196,b2c,paid_social,121.26,148,6.7,2,4.51,5,1,1,7,3.78,6,30.75,5.12,10.7,24.7,3,1,9,2,0.3639,0.3429,0.31,0.0624,92.96
CUST_000197,b2b,organic,0.0,458,2.9,7,132.12,5,3,3,11,78.41,6,718.1,119.68,248.93,76.3,5,1,8,6,0.3328,0.0707,1.87,0.2563,735.32
CUST_000198,b2b,paid_social,163.71,845,21.0,7,434.48,5,3,4,12,307.16,10,4236.66,423.67,953.17,84.5,8,2,8,9,0.4337,0.3529,30.66,0.1919,1859.37
CUST_000199,b2c,email,19.15,137,15.5,5,237.31,5,2,3,10,220.59,3,649.66,216.55,449.59,45.7,5,1,9,4,0.255,0.371,17.61,0.0287,1661.14
CUST_000200,b2c,organic,0.0,304,4.2,10,93.84,5,4,3,12,54.92,9,879.49,97.72,189.25,33.8,11,3,7,2,0.0863,0.3012,5.65,0.0666,1243.88
CUST_000201,b2c,organic,0.0,779,15.3,5,178.44,5,2,3,10,152.19,6,1174.21,195.7,384.66,129.8,5,1,9,1,0.1077,0.1299,4.64,0.0795,688.7
CUST_000202,b2c,referral,41.35,117,39.3,3,79.96,4,2,3,9,61.05,6,478.16,79.69,218.72,19.5,8,2,8,5,0.0685,0.5316,8.5,0.0787,1470.34
CUST_000203,b2c,paid_social,154.57,463,39.0,8,793.32,4,3,4,11,243.51,7,5302.39,757.48,1399.35,66.1,3,1,8,4,0.3568,0.049,7.78,0.1322,4660.2
CUST_000204,b2c,organic,0.0,868,6.5,3,150.11,5,2,3,10,55.85,3,407.43,135.81,278.25,289.3,5,1,9,1,0.2228,0.226,6.79,0.1241,169.52
CUST_000205,b2c,paid_social,148.5,468,18.6,6,73.76,5,3,3,11,68.81,6,407.53,67.92,129.27,78.0,11,3,4,2,0.6343,0.1152,1.7,0.0254,310.78
CUST_000206,b2b,paid_search,157.87,700,43.1,7,754.33,4,3,4,11,414.08,10,8416.74,841.67,2492.75,70.0,16,5,8,7,0.19,0.3045,45.94,0.0764,5542.06
CUST_000207,b2c,referral,40.83,561,7.5,9,469.49,5,4,4,13,355.71,7,3456.38,493.77,929.48,80.1,4,1,14,3,0.5397,0.384,36.05,0.0305,2604.6
CUST_000208,b2c,paid_search,143.92,875,1.9,10,109.4,5,4,3,12,60.74,13,1350.3,103.87,188.23,67.3,8,2,8,3,0.482,0.0541,1.18,0.129,694.88
CUST_000209,b2b,paid_social,73.16,419,178.4,9,248.02,1,4,3,8,142.18,9,2023.17,224.8,489.01,46.6,16,5,7,2,0.1906,0.446,22.13,0.0686,1558.23
CUST_000210,b2c,paid_social,78.22,582,1.5,9,101.98,5,4,3,12,54.79,11,1158.0,105.27,222.2,52.9,17,5,7,5,0.1896,0.5017,10.23,0.1051,852.04
CUST_000211,b2c,email,20.42,912,3.1,8,161.93,5,3,3,11,64.2,7,1165.32,166.47,293.25,130.3,3,1,11,12,0.3945,0.1895,6.14,0.0019,580.49
CUST_000212,b2c,organic,0.0,448,1.5,8,201.12,5,3,3,11,111.26,9,1776.93,197.44,544.66,49.8,13,4,9,6,0.3832,0.4977,20.02,0.0918,1387.75
CUST_000213,b2c,direct,0.0,503,109.6,10,477.61,2,4,4,10,153.22,13,6224.18,478.78,997.2,38.7,12,4,9,10,0.4583,0.2506,23.94,0.0188,4213.28
CUST_000214,b2c,organic,0.0,978,16.3,4,73.76,5,2,3,10,44.37,4,299.7,74.93,158.71,244.5,6,2,12,7,0.4163,0.4804,7.09,0.0961,135.39
CUST_000215,b2b,direct,0.0,995,36.3,4,64.93,4,2,3,9,48.71,5,370.41,74.08,124.72,199.0,6,2,7,5,0.0729,0.3021,3.92,0.0941,156.57
CUST_000216,b2c,paid_social,139.93,499,2.4,9,246.09,5,4,3,12,165.36,11,2915.11,265.01,411.69,45.4,12,4,8,8,0.1373,0.4015,19.76,0.024,2330.69
CUST_000217,b2b,paid_search,176.92,227,42.8,16,545.72,4,5,4,13,403.65,18,10387.74,577.1,869.11,12.6,22,7,12,9,0.1218,0.5045,55.07,0.0591,20077.38
CUST_000218,b2b,referral,71.13,231,6.7,9,504.56,5,4,4,13,477.96,7,3744.33,534.9,1273.2,33.0,7,2,6,3,0.0832,0.4397,44.37,0.0058,5250.71
CUST_000219,b2c,organic,0.0,803,21.3,11,168.63,5,4,3,12,101.79,10,1464.59,146.46,362.5,80.3,7,2,14,6,0.1004,0.1475,4.97,0.0455,919.6
CUST_000220,b2c,paid_social,95.25,772,1.2,12,79.16,5,5,3,13,60.68,12,1029.96,85.83,164.14,64.3,21,7,13,5,0.1118,0.3991,6.32,0.1045,555.04
CUST_000221,b2b,referral,52.7,125,32.0,5,26.14,4,2,2,8,12.1,9,278.71,30.97,55.17,13.9,16,5,5,5,0.4093,0.1866,0.98,0.0009,742.45
CUST_000222,b2c,email,28.17,479,24.1,8,91.68,5,3,3,11,47.81,11,1173.06,106.64,221.47,43.5,6,2,9,6,0.1428,0.2453,4.5,0.0657,800.42
CUST_000223,b2c,direct,0.0,394,1.9,10,398.8,5,4,3,12,322.81,12,5590.26,465.85,898.48,32.8,19,6,13,2,0.308,0.0521,4.16,0.053,6565.2
CUST_000224,b2c,paid_search,219.62,729,45.8,7,308.24,4,3,3,10,105.69,6,2213.52,368.92,1073.94,121.5,8,2,10,4,0.147,0.5372,33.12,0.1576,1135.49
CUST_000225,b2b,paid_search,90.1,952,9.0,6,57.18,5,3,3,11,37.69,7,456.12,65.16,141.43,136.0,13,4,8,2,0.2373,0.6508,7.44,0.025,205.38
CUST_000226,b2c,paid_search,158.36,458,115.9,10,100.34,2,4,3,9,87.13,8,651.02,81.38,224.36,57.2,15,5,8,4,0.4719,0.3509,7.04,0.1496,479.7
CUST_000227,b2b,paid_search,168.8,387,36.9,6,73.38,4,3,3,10,42.72,6,437.54,72.92,173.08,64.5,6,2,8,7,0.1586,0.1032,1.51,0.1431,361.18
CUST_000228,b2c,email,30.8,756,31.0,7,299.87,4,3,3,10,219.65,7,2052.35,293.19,633.01,108.0,6,2,6,4,0.5862,0.3689,22.12,0.0166,1042.94
CUST_000229,b2b,organic,0.0,781,58.0,6,22.28,4,3,2,9,14.11,10,230.84,23.08,35.73,78.1,7,2,8,8,0.4986,0.3292,1.47,0.13,97.32
CUST_000230,b2c,paid_search,97.61,661,0.8,3,62.2,5,2,3,10,36.01,6,301.5,50.25,124.92,110.2,11,3,14,9,0.343,0.2445,3.04,0.0918,200.27
CUST_000231,b2b,paid_social,140.32,726,5.3,8,69.83,5,3,3,11,64.42,7,395.5,56.5,101.25,103.7,13,4,16,2,0.0312,0.2031,2.84,0.0173,206.67
CUST_000232,b2b,paid_social,105.52,406,19.9,9,164.21,5,4,3,12,96.22,13,2190.94,168.53,320.65,31.2,24,8,7,4,0.0802,0.1798,5.91,0.0562,2556.03
CUST_000233,b2b,paid_social,103.54,749,21.5,6,326.63,5,3,3,11,289.06,5,1614.53,322.91,721.54,149.8,9,3,11,4,0.0895,0.4986,32.57,0.0077,692.05
CUST_000234,b2c,referral,52.3,349,49.9,13,644.25,4,5,4,13,535.79,12,6329.03,527.42,1369.16,29.1,6,2,14,5,0.424,0.2218,28.58,0.0184,8163.87
CUST_000235,b2b,organic,0.0,611,11.5,6,257.68,5,3,3,11,78.64,5,1033.0,206.6,510.26,122.2,2,0,13,5,0.0263,0.321,16.54,0.0527,763.01
CUST_000236,b2c,email,24.53,822,48.8,5,67.49,4,2,3,9,35.77,4,310.07,77.52,183.95,205.5,3,1,5,7,0.5252,0.5364,7.24,0.0376,162.75
CUST_000237,b2c,paid_search,208.04,796,48.1,6,555.55,4,3,4,11,248.14,8,4764.45,595.56,967.67,99.5,10,3,15,5,0.3988,0.4984,55.37,0.1581,2121.73
CUST_000238,b2c,referral,48.92,305,2.5,7,61.74,5,3,3,11,59.54,5,265.62,53.12,140.22,61.0,6,2,8,4,0.3346,0.5288,6.53,0.032,394.83
CUST_000239,b2c,paid_social,152.35,614,27.8,10,98.66,5,4,3,12,60.5,10,789.81,78.98,136.1,61.4,11,3,9,9,0.1188,0.392,7.73,0.1146,536.92
CUST_000240,b2c,paid_search,164.82,476,7.7,10,380.96,5,4,3,12,312.23,13,4859.19,373.78,848.71,36.6,9,3,10,5,0.6977,0.1903,14.5,0.0671,4461.3
CUST_000241,b2c,email,38.62,725,33.9,7,253.35,4,3,3,10,224.45,10,2101.5,210.15,470.7,72.5,11,3,14,3,0.271,0.4804,24.34,0.0054,1070.84
CUST_000242,b2c,organic,0.0,929,5.1,4,79.84,5,2,3,10,26.75,4,263.21,65.8,103.56,232.2,5,1,9,5,0.2267,0.1764,2.82,0.0407,132.24
CUST_000243,b2b,organic,0.0,264,89.4,7,77.16,3,3,3,9,72.81,8,621.79,77.72,163.71,33.0,6,2,4,8,0.3475,0.4527,6.99,0.1785,1055.47
CUST_000244,b2c,direct,0.0,737,43.3,11,506.55,4,4,4,12,181.26,13,7785.94,598.92,983.81,56.7,11,3,9,4,0.1727,0.249,25.22,0.0609,4951.85
CUST_000245,b2c,referral,30.03,992,7.2,14,51.38,5,5,2,12,32.87,16,881.99,55.12,86.05,62.0,29,9,10,6,0.2091,0.4752,4.88,0.0065,321.85
CUST_000246,b2c,paid_social,119.04,402,3.2,5,616.87,5,2,4,11,611.12,9,4957.63,550.85,874.23,44.7,16,5,15,4,0.226,0.8042,99.22,0.0827,5318.98
CUST_000247,b2b,paid_social,85.82,461,28.0,7,443.33,5,3,4,12,272.57,7,3072.17,438.88,759.51,65.9,4,1,6,6,0.4512,0.1874,16.62,0.0452,2407.67
CUST_000248,b2c,organic,0.0,364,23.1,6,180.46,5,3,3,11,70.36,6,1037.92,172.99,431.67,60.7,5,1,12,5,0.1093,0.3072,11.09,0.0099,1076.26
CUST_000249,b2c,direct,0.0,948,67.2,4,51.47,3,2,2,7,49.9,5,218.4,43.68,102.36,189.6,6,2,7,9,0.0952,0.222,2.29,0.0772,69.35
CUST_000250,b2c,referral,33.8,412,102.4,3,70.34,2,2,3,7,33.73,6,364.26,60.71,162.51,68.7,5,1,9,3,0.264,0.1078,1.52,0.2783,317.94
CUST_000251,b2c,direct,0.0,521,56.4,7,80.26,4,3,3,10,40.74,5,362.83,72.57,143.58,104.2,8,2,7,5,0.1195,0.1079,1.73,0.1794,271.93
CUST_000252,b2c,direct,0.0,165,39.2,8,577.01,4,3,4,11,239.27,12,7362.96,613.58,1329.15,13.8,22,7,15,4,0.4231,0.3255,37.57,0.2011,18057.24
CUST_000253,b2b,direct,0.0,225,76.1,7,114.16,3,3,3,9,74.39,10,1259.66,125.97,347.48,22.5,6,2,9,0,0.2098,0.1772,4.05,0.0835,2128.23
CUST_000254,b2c,referral,61.9,506,47.4,5,555.66,4,2,4,10,252.44,5,3234.93,646.99,1610.55,101.2,9,3,15,5,0.663,0.1847,20.53,0.0697,2691.54
CUST_000255,b2c,paid_social,152.16,392,4.1,6,1332.3,5,3,4,12,595.57,10,13944.05,1394.4,3657.28,39.2,14,4,8,3,0.2623,0.1108,29.52,0.0285,13019.59
CUST_000256,b2b,email,35.97,508,40.9,3,117.96,4,2,3,9,64.11,3,352.97,117.66,315.03,169.3,4,1,6,5,0.4944,0.6397,15.09,0.092,213.79
CUST_000257,b2c,email,17.65,613,9.6,6,198.66,5,3,3,11,77.3,10,1827.07,182.71,363.92,61.3,7,2,12,4,0.5043,0.3278,13.02,0.1008,1000.59
CUST_000258,b2b,referral,56.07,363,37.0,9,67.78,4,4,3,11,65.97,12,757.33,63.11,114.99,30.2,14,4,4,3,0.4032,0.0182,0.25,0.0871,792.24
CUST_000259,b2c,paid_social,178.64,946,23.2,8,643.15,5,3,4,12,240.22,7,4013.08,573.3,1435.82,135.1,5,1,6,5,0.1727,0.4083,52.52,0.0572,1361.45
CUST_000260,b2c,organic,0.0,696,62.2,9,521.71,3,4,4,11,175.68,9,5183.48,575.94,1146.17,77.3,16,5,6,5,0.0373,0.6031,62.93,0.1316,2660.72
CUST_000261,b2c,email,22.48,458,10.6,3,117.63,5,2,3,10,94.76,6,696.44,116.07,234.17,76.3,9,3,8,4,0.7701,0.1376,3.24,0.2177,577.09
CUST_000262,b2b,direct,0.0,672,4.3,8,195.91,5,3,3,11,82.6,8,1866.31,233.29,419.65,84.0,12,4,10,3,0.4717,0.2319,9.09,0.0905,954.68
CUST_000263,b2c,paid_social,174.52,696,0.8,10,107.37,5,4,3,12,87.5,8,733.67,91.71,138.29,87.0,4,1,7,4,0.1805,0.4857,10.43,0.1977,407.21
CUST_000264,b2c,organic,0.0,535,0.1,7,1443.01,5,3,4,12,1362.71,11,14784.81,1344.07,3811.5,48.6,19,6,6,7,0.2619,0.1008,29.1,0.0986,10740.33
CUST_000265,b2c,direct,0.0,671,78.5,7,104.53,3,3,3,9,88.87,9,1053.99,117.11,306.87,74.6,16,5,12,8,0.282,0.3069,6.42,0.0822,686.24
CUST_000266,b2c,paid_search,97.23,720,17.7,10,216.46,5,4,3,12,75.31,8,1589.27,198.66,391.44,90.0,13,4,8,4,0.2234,0.1317,5.7,0.0319,951.76
CUST_000267,b2c,direct,0.0,437,93.9,6,643.55,2,3,4,9,302.56,5,3613.96,722.79,1401.99,87.4,9,3,12,5,0.0625,0.3184,40.99,0.1164,2899.65
CUST_000268,b2c,organic,0.0,965,121.1,11,100.6,1,4,3,8,84.17,15,1242.45,82.83,233.91,64.3,20,6,12,5,0.4374,0.3375,6.79,0.3979,551.91
CUST_000269,b2b,organic,0.0,363,69.7,11,166.43,3,4,3,10,72.78,9,1574.48,174.94,352.22,40.3,6,2,6,7,0.1172,0.1822,6.06,0.0526,1948.66
CUST_000270,b2b,organic,0.0,742,26.1,13,182.25,5,5,3,13,164.56,16,3053.6,190.85,432.16,46.4,11,3,9,8,0.4116,0.1154,4.2,0.0092,1950.63
CUST_000271,b2b,email,29.37,458,41.0,6,636.13,4,3,4,11,590.1,8,5578.12,697.27,1978.71,57.2,11,3,5,3,0.1265,0.144,18.32,0.1555,4548.88
CUST_000272,b2b,paid_social,76.1,722,13.7,7,639.18,5,3,4,12,525.56,6,3707.01,617.83,1301.0,120.3,11,3,10,4,0.2773,0.356,45.51,0.0466,2373.13
CUST_000273,b2b,paid_social,125.15,632,19.9,8,337.67,5,3,3,11,238.37,10,3990.75,399.07,807.64,63.2,9,3,12,3,0.3209,0.072,4.86,0.1143,2455.53
CUST_000274,b2c,paid_social,134.08,157,5.2,9,59.68,5,4,3,12,46.62,10,575.93,57.59,109.92,15.7,12,4,7,7,0.2997,0.6101,7.28,0.06,1468.87
CUST_000275,b2c,organic,0.0,598,71.6,3,95.79,3,2,3,8,77.4,4,423.86,105.96,227.16,149.5,3,1,9,4,0.6649,0.3454,6.62,0.0089,255.09
CUST_000276,b2c,referral,55.7,321,5.9,11,111.57,5,4,3,12,90.03,15,1664.98,111.0,234.78,21.4,8,2,9,6,0.1867,0.3588,8.01,0.1383,2166.07
CUST_000277,b2c,email,43.22,527,2.0,11,145.74,5,4,3,12,82.09,9,1485.17,165.02,262.84,58.6,12,4,13,4,0.1669,0.2871,8.37,0.0032,1038.86
CUST_000278,b2b,referral,72.51,275,37.3,5,179.37,4,2,3,9,167.61,8,1712.5,214.06,457.55,34.4,15,5,11,3,0.1128,0.1748,6.27,0.2049,2467.5
CUST_000279,b2b,paid_social,160.36,844,13.3,12,121.2,5,5,3,13,69.0,11,1522.17,138.38,255.09,76.7,7,2,7,5,0.3219,0.0758,1.84,0.0015,743.72
CUST_000280,b2b,direct,0.0,380,58.6,6,215.45,4,3,3,10,104.32,9,2211.73,245.75,717.92,42.2,13,4,20,6,0.2825,0.2193,9.45,0.0461,2252.89
CUST_000281,b2c,referral,48.25,873,21.0,13,318.33,5,5,3,13,276.33,13,4690.14,360.78,1054.62,67.2,20,6,5,6,0.2892,0.165,10.5,0.014,2327.34
CUST_000282,b2b,direct,0.0,283,43.4,9,1820.14,4,4,4,12,1631.17,11,19256.94,1750.63,4555.47,25.7,21,7,12,5,0.3866,0.1462,53.21,0.0556,29944.39
CUST_000283,b2c,paid_search,154.66,186,27.9,14,295.56,5,5,3,13,242.01,13,3854.75,296.52,856.71,14.3,7,2,10,11,0.4925,0.5744,33.96,0.0456,9205.31
CUST_000284,b2c,paid_search,206.6,103,43.4,8,160.93,4,3,3,10,115.5,11,1431.03,130.09,275.93,9.4,18,6,11,2,0.5968,0.5114,16.46,0.1107,4951.88
CUST_000285,b2c,referral,72.39,795,27.6,8,67.91,5,3,3,11,49.83,9,547.8,60.87,159.52,88.3,10,3,8,3,0.104,0.1653,2.25,0.0005,279.74
CUST_000286,b2b,organic,0.0,931,11.6,6,55.45,5,3,3,11,48.27,5,291.99,58.4,102.02,186.2,9,3,12,5,0.2418,0.5244,5.82,0.0482,103.84
CUST_000287,b2b,email,21.22,865,50.6,8,447.27,4,3,4,11,359.18,9,4721.19,524.58,1078.14,96.1,4,1,13,6,0.3305,0.6375,57.02,0.0575,2593.44
CUST_000288,b2c,organic,0.0,406,72.1,11,523.6,3,4,4,11,395.96,14,7115.1,508.22,1221.5,29.0,26,8,17,3,0.1057,0.2497,26.15,0.0212,8404.85
CUST_000289,b2c,paid_search,197.68,383,14.8,6,483.36,5,3,4,12,448.57,5,2011.51,402.3,1073.22,76.6,6,2,12,6,0.0907,0.5565,53.8,0.0724,2477.54
CUST_000290,b2c,organic,0.0,948,3.9,7,155.87,5,3,3,11,89.88,11,1433.73,130.34,262.96,86.2,14,4,8,7,0.3822,0.4234,13.2,0.1005,532.39
CUST_000291,b2c,direct,0.0,277,0.1,12,95.78,5,5,3,13,49.11,11,1016.18,92.38,157.61,25.2,7,2,13,6,0.0331,0.3065,5.87,0.0188,1433.06
CUST_000292,b2c,paid_search,205.91,256,10.9,11,293.64,5,4,3,12,146.92,11,3863.62,351.24,604.81,23.3,18,6,12,4,0.0998,0.0611,3.59,0.0529,6447.88
CUST_000293,b2c,direct,0.0,906,14.9,9,136.64,5,4,3,12,57.71,13,1765.02,135.77,349.18,69.7,11,3,6,3,0.3042,0.3711,10.14,0.0519,936.8
CUST_000294,b2b,email,22.98,866,11.6,9,72.85,5,4,3,12,44.95,13,905.41,69.65,109.91,66.6,19,6,8,4,0.0856,0.0235,0.34,0.1786,423.73
CUST_000295,b2c,paid_search,161.32,617,16.6,7,35.68,5,3,2,10,15.18,11,400.25,36.39,89.86,56.1,14,4,10,7,0.3393,0.081,0.58,0.246,286.55
